X,y
"The U.S. economy, as I wrote yesterday, seems to be holding up well despite the .  such as higher stock prices leading businesses to become more confident .",1
Strong November jobs report shows solid economy and best of all .,1
Stocks Rise as Wall St.'s Roller Coaster Stages Late-Day Rally,1
"The economic news continued to be mostly glum with new home sales declining, the Richmond Fed .  The Business and Financial News Week Ahead: This is a .",-1
The Trump Trade Strategy Is Coming Into Focus. That Doesn’t Necessarily Mean It Will Work.,-1
Global stocks slip after U.S. trade official's comments but energy up,-1
"If history is a guide, the best part of the four-year “presidential cycle” is here. Will the pattern hold?",-1
The bull market lives: Stocks rise 11.4% in 2014,1
Confidence in the U.S. economy is strong with CFOs across all global .  more CFOs continue to believe the renewed rally in stocks won't last.,1
Economic gloom hits world stock markets,-1
Global Stocks Fall as Pessimism Continues,-1
"A sharp rise in U.S. equity prices could be leading to a dangerous bubble, according to one of the three Americans who won the 2013 Nobel prize for economics .",-1
HONG KONG — The veracity of China's economic data has been increasingly .  China's shrinking manufacturing sector and falling stock market have unnerved .,-1
Southwest Airlines wins U.S. approval for Hawaii service,1
"More than half of listed stocks here are trading at prices below ""book value"" .  suited for valuing capital-intensive companies or financial businesses with a lot of .",-1
"A year after the Trump administration tried to help American manufacturers of laundry equipment, prices are up, sales have fallen and stock prices are down.",-1
Blackstone CEO Schwarzman pockets at least $568 million in 2018: filing,1
What High-IQ Investors Do Differently,1
Stocks closed higher on the first day of the fourth quarter as investors cheered news of Canada joining a trade deal with the United States and Mexico.,1
What Is A Bubble?,-1
The Most Important Economic Stories of 2013—in 44 Graphs,-1
Rubber stocks rise on global prices,1
China Again Cuts Interest Rates as Concerns Mount Over Economy,-1
"Ahead of fresh high-level trade talks this week, China is not conceding to U.S. demands to ease curbs on technology companies, the Financial Times reported on Sunday, citing three people briefed on the discussions.",-1
"In the past, China has helped to pull the global economy out of weak spots. This time, it might not come through.",-1
"No, Trump’s Tax Cut Isn’t Paying for Itself (at Least Not Yet)",-1
Baby boomers are retiring — and it's going to have a huge impact on .,-1
Wall Street is home to the venerable New York Stock Exchange (now called NYSE ... Increased business investment leads to higher economic output and.,1
"As its stock collapsed, Trump's firm gave him huge bonuses and paid .",1
Democrats Aim to Limit Corporate Windfall From Trump Tax Cut,-1
Industrial stocks: A big bet on economic growth,1
"To that end, stocks that would benefit from more robust economic growth, like banks and .  The equipment rental company United Rentals ended up 17 percent.",1
"Slow growth and high inflation have been major cause of concern for the Indian economy. How do you view the Indian markets, given these economic conditions .",-1
U.S. Economy Charged Ahead in the Third Quarter,-1
The Housing Boom Is Already Gigantic. How Long Can It Last?,-1
China share turmoil: How it affects the rest of the world,-1
Stock markets have rallied after Ireland's government agreed to an estimated £77billion bail-out from the European Union.,1
Are You Ready for the Financial Crisis of 2019?,-1
Latest GDP Figures Show Business Investment Powering Economic Growth,1
"The leaked report undercut a tenet of Prime Minister Narendra Modi’s job-creation vows, and came out just months before the next election.",-1
"No, Surging Interest Rates Are Not A Disaster For Stocks",1
How US Unemployment Numbers Affect These 10 Stocks,-1
"Nearly a year after the tax cut, economic growth has accelerated. Wage growth has not. Companies are buying back stock and business investment is a mixed bag.",1
"U.S. home improvement chain Lowe's beat Wall Street earnings forecasts on Wednesday, and predicted that more Americans would renovate their houses this year rather than buy a home in a market where prices are rising.",1
"From Tokyo to London to New York, stocks tumbled sharply on Friday, as markets .  China, the world's second-largest economy, behind that of the United States, .  to restrict trading of euro-denominated assets — a major business for Britain.",-1
German Growth Stagnates as Trump Trade War Starts to Bite,-1
The hottest tech stocks are a textbook example of an overheated .,1
Why Has the Stock Market Been Dropping? The Expansion Heads Toward a New Phase,-1
The 3 Biggest Risks Facing Tesco,-1
Edgy Investors Are Retreating From Risky Economies,-1
"The S&P 500-stock index fell 1.9 percent, the tech-heavy Nasdaq .  that the company had kept the presence of carcinogenic asbestos in its . ",-1
"Despite mediocre returns lately, our columnist is investing for the long run. But he worries like everyone else.",-1
What if the Economy and Markets Are Even Better Than They Look?,1
Wells Fargo officials enter $240 million settlement over bogus accounts,-1
The Stock Market Is At An All-Time High — Here's Why So Many .,1
The National Highway Traffic Safety Administration (NHTSA) and the National Transportation Safety Board (NTSB) said they are sending teams to investigate a fatal crash in Florida on Friday involving a Tesla Inc car and a semi-trailer.,-1
Vietnamese carriers VietJet and Bamboo Airways formally announced on Wednesday deals with Boeing Co to buy 110 planes worth more than $15 billion as the fast-growing companies look to expand their operations in Asia and beyond.,1
"Just as in the 2008 financial crisis, businesses would quit hiring amid the uncertainty. .  A slew of other events would slam the economy: A drop in stock market .",-1
"Taiwan's Foxconn , Apple Inc's iPhone assembler, is in the final stages of talks with the local government of the Chinese city of Zhuhai to build a chip plant there with a total investment of about $9 billion, the Nikkei business daily reported on Friday.",1
Here's why the slump in semiconductor stocks may be a sign the US . ,-1
Cultural clash overshadowing Barrick's Newmont bid,-1
"Car sales are falling. Housing is slow. Workers get three-month unpaid vacations. For Chinese leaders, pressure for a trade deal with President Trump is rising.",-1
"Plus, tax season brings bad news, and the Fed offers more clues about its change of heart.",-1
"Private equity firm Apollo Global Management LLC has amassed a 6 percent stake in Clearway Energy Inc, a renewable energy producer whose shares were hit after one of its customers filed for bankruptcy, people familiar with the matter said on Friday.",-1
U.S. prosecutors on Friday added three new criminal charges to their indictment against British entrepreneur Mike Lynch related to the $11.1 billion sale of his software company Autonomy to Hewlett-Packard in 2011.,-1
"To be specific, the business model of N&C is based on unsound economics, as I pointed back in the glory days the two companies launched their IPO.",-1
"Philippine stocks down over reports of weak US economy .  percent), holding firm JG Summit (1.60 percent), and construction company DMCI (1.33 percent).",-1
"China plans to make a third round of U.S. soybean purchases within days, two sources familiar with the matter said on Thursday, after a trade war truce between Washington and Beijing this month triggered two waves of buying.",1
"Why Stock Markets, Initially Shaken, Went Up After Trump's Victory",1
"U.S. Auto Sales Put Up a Big Number, but Show Signs of Strain",-1
"Germany's car industry is to invest nearly 60 billion euros ($68 billion) over the next three years on electric cars and automated driving, the head of the VDA car industry association said ahead of the Geneva motor show.",1
Rising GDP not always a boon for equities,1
"The Canadian economy is leading the G7 in terms of growth, so investors might be tempted to think this is as good as it gets. But there are several reasons why .",1
"Delhi-based Jatin Khemani developed a penchant for the stock market by reading . . According to this young Dalal Street investor, a high-quality business is one .  for sectors like infrastructure, cement, housing, agri-economy and railways.",1
Apple's slowdown in China ripples through global financial markets,-1
"As Boeing Goes, So Goes the Stock Market",1
China has been a major contributor to economic growth and low global inflation for more .  European stock markets suffered their worst days trading since 2011.,-1
"Futures extend slide on growth fears, government shutdown threat",-1
“There is one and only one social responsibility of business — to use its resources and engage in .  The stock market soared twelvefold in the '80s and '90s.,1
