X,y
S&P 500 Extends Worst Slump Since 2008 Bear Market on Downgrade,-1
"The major indexes rallied on Wednesday, buoyed by several economic reports that .  The Standard & Poor's 500-stock index rose 17.62 points, or 1.49 percent, .",1
Strategist Jim Paulsen: The economy may soon lose its power to boost .,-1
These 10 Stocks Are Having A Monster Year,1
"Optimism on economy, stocks surges since Trump election: CNBC .",1
"South Africa's economy is producing a steady stream of negative headlines: recession, record unemployment and the weakest manufacturing in eight years.",-1
"Glencore highlights trade as 'foremost risk', others growing",-1
"China, the world's second biggest economy, is showing slower growth. .  and pro-business policies pursued by the current GOP leadership.",-1
The high-yield bond market meltdown doesn't spell doom for stocks,1
US stocks end week on high note,1
Biotech swoon adds to Nasdaq's pain as bear market looms ever closer,-1
"Canadian Prime Minister Justin Trudeau spoke to U.S. President Donald Trump on Thursday about American tariffs on steel and aluminum, Trudeau's office said on Friday, but well-placed sources said there was little sign of progress.",-1
"U.S. manufacturing activity unexpectedly cooled in March, a troubling sign for the economy although the housing market showed signs lower interest rates were giving it a boost.",-1
Wall Street rise to drive ASX higher,1
"Papa John's International Inc forecast better-than-feared North American same-store sales on Tuesday, as the U.S. pizza chain's investments on rebranding following its months-long spat with founder John Schnatter pay off.",1
"Congressman, 121 others lose money in Virginian's 'stock loan' scam",-1
"The stock market went on a tear, the labor market didn't, and Wall Street and Main Street came to terms with a New Normal. Without further ado, here are 37,000 .",-1
Sandy's Economic Cost: Up to $50 Billion and Counting,-1
Euro zone's triple-A bond drought persists after ECB steps away,-1
"As Debt Rises, the Government Will Soon Spend More on Interest Than on the Military",-1
"Papa John's gives upbeat full-year forecast after rocky 2018, shares rise",1
"She blames summer holidays for the way stock market bubbles burst so frequently as .  that the small economic clouds they had been able to shrug off in midsummer are still there, and .  This open outcry trading was a very physical business.",-1
"FCI foodgrain stock at 46 mt, 53% higher than buffer norm",1
"The Trump administration filed another salvo at the World Trade Organization on Friday, saying U.S. trade policy was not going to be dictated by the international body and defending its use of tariffs to pressure China and other trade partners.",-1
"Wall Street posted slight gains on Thursday and the Dow hit another record high close, with financials rising ahead of profit reports due Friday from several big U.S. banks.",1
"To recognize this distinction, Trump need only look to the latter portion of the Obama administration, when the stock market boomed and economic growth was .",-1
"Tencent Holdings Ltd's shares surged on Friday after a local regulatory official said some new video games had been cleared for sale, ending a lengthy freeze in approvals that has spooked players in the world's largest gaming market.",1
"By 1979, an investor who bought stocks in 1964, when the market seemed to be a .  There is a fear that the American economy is in decline and that this country .",-1
How Global Warming Is Impacting Stock Prices,-1
"The Federal Reserve is in ""no rush to make a judgment"" about further changes to interest rates, Fed Chairman Jerome Powell told U.S. lawmakers on Tuesday as he spelled out the central bank's approach to an economy that is likely slowing.",-1
"HNA Group Co [HNAIRC.UL] is in talks to sell Ingram Micro Inc to private equity firm Apollo Global Management Llc , a source familiar with the matter said on Friday, as the Chinese conglomerate continues to scale back operations.",-1
China's slowdown and cheap oil,-1
"The U.S. economy slowed in the third quarter a bit more than previously estimated, but the pace was likely strong enough to keep growth on track to hit the Trump administration's 3 percent target this year, even as momentum appears to have moderated further early in the fourth quarter.",-1
Tariff Man: An Origin Story,-1
Technology stocks hog the limelight and outperform the old economy in Hong Kong and .  or at least have a business strategy that taps into the new economy.,1
"Luxury carmaker Jaguar Land Rover, part of Tata Motors Ltd, is preparing to announce hundreds of millions of pounds worth of investment in Britain, the BBC reported on Friday.",1
Best Buy Co Inc shares surged 16 percent on Wednesday after it gave an upbeat profit forecast for the year and reported better-than-expected holiday-quarter sales.,1
"Automakers in the United States repaired more than 7.2 million defective Takata air bag inflators in 2018, as companies have ramped up efforts to track down parts in need of replacement, a report from an independent monitor released on Friday said.",-1
You Can Make Plenty Of Money In A Slow-Growth Economy,1
Ford's China JV ends some contracts with job agencies as sales fall,-1
"IBM shares fell sharply Wednesday after the company reported its 20th quarter of .  Sylla, an economic historian at the New York University Stern School of Business. .  They can grow by reinvesting their profits, and issuing stocks and bonds, .",-1
The United States and China will meet later this month as administration officials look to calm volatile markets amid concerns an agreement may not be in reach.,-1
TJX holiday quarter same-stores sales beat estimates,1
There's been a lot of talk about the Federal Reserve rigging the stock market. .  about $4 billion in newly created money every business day for various types of .  the underlying economy and markets that normally would depress stock prices.,1
Tata Motors is trading at lower levels now largely on account of economic growth .  The Company is expected to show a better Q2 results and with increase in .,-1
An influential financier says investors should pay heed to growing risks and social tensions — a message resonating at the World Economic Forum.,-1
"The Federal Reserve said it expected continued growth but, in a sharp reversal, indicated it stood ready either to increase or to reduce rates, depending on economic conditions.",1
HSBC downgrades stocks in Singapore and Hong Kong,-1
Technology stocks hog the limelight and outperform the old economy .,1
Columbia Sportswear has worked around tariffs for decades — and it says the president’s new wave of levies will not bring jobs back to America.,-1
Stock markets plummet following Brexit,-1
A Plunge in China Rattles Markets Across the Globe,1
"In the Era of Greed, Meet America's Good Bank: USAA",1
Democrats Want to Tax the Wealthy. Many Voters Agree.,-1
Trump asks China to lift tariffs on U.S. farm products,1
"Warren Buffett tells CNBC's Becky Quick the U.S. economy has ""fallen off a cliff."" .  Berkshire is restricted from buying more American Express stock, but that .",-1
"Government Shutdown Is Over, So Where Is the Economic Data?",-1
"S&P 500 notches best start to a year since 1998, Dow rises more than . ",1
